0.66987514,0.006176868,0.002236904,0.0014675063,5.787874e-06,2.8646698e-06,0.6852895,0.0017999407,2.9002515e-06,3.7109173e-06,3.181265e-06,3.0543463e-06,1.0530614e-08,1.1264165e-09,2.4572814e-06,3.7467348e-06
0.11829705,0.0024824583,0.00093653554,0.0006125518,5.8054156e-06,2.8711952e-06,0.119539164,0.000756393,3.040466e-06,3.7568882e-06,3.4783818e-06,3.0657166e-06,2.791846e-08,5.7392238e-09,2.4756134e-06,3.7861205e-06
0.21435001,0.0035951373,0.0012570898,0.0008270994,5.771114e-06,2.8583652e-06,0.2177079,0.0010181755,2.7197514e-06,3.7377706e-06,3.0048147e-06,3.0744388e-06,2.0123302e-08,3.7600354e-09,2.4897226e-06,3.7851898e-06
0.29415676,0.0040275673,0.001562579,0.0009161555,6.4765154e-06,3.074969e-06,0.296508,0.0011927527,3.0678632e-06,3.7662362e-06,3.285829e-06,2.8973398e-06,1.8024245e-08,2.0719184e-09,2.2110978e-06,3.772726e-06
0.11432381,0.0024484654,0.00092165795,0.0006014402,5.818748e-06,2.8761058e-06,0.11562669,0.00074358203,3.0127146e-06,3.7535563e-06,3.4555264e-06,3.0624394e-06,2.8469277e-08,5.8495075e-09,2.470323e-06,3.7867098e-06
0.22011995,0.0035313412,0.0012041975,0.0008859573,5.1607985e-06,2.5705049e-06,0.22380072,0.0010317883,2.9403511e-06,3.7338855e-06,3.1983352e-06,3.2525127e-06,1.8626624e-08,4.7551145e-09,2.7865312e-06,3.788238e-06
0.17401361,0.003043635,0.001153045,0.00073197816,5.9814265e-06,2.9327966e-06,0.17570396,0.0009173866,3.0815538e-06,3.759815e-06,3.4037648e-06,3.0200229e-06,2.3015945e-08,4.0676067e-09,2.402354e-06,3.7855311e-06
0.16966052,0.0028981445,0.00097409426,0.0008428794,4.387688e-06,1.9018943e-06,0.17118752,0.0009058393,2.8711108e-06,3.7624752e-06,3.66034e-06,3.5301964e-06,1.965523e-08,7.906691e-09,3.2826845e-06,3.794049e-06
0.23032276,0.0037770518,0.0015703548,0.00071431824,8.348468e-06,3.3806257e-06,0.23331979,0.0010554298,2.4460048e-06,3.7475656e-06,2.9251466e-06,2.5508139e-06,2.3744812e-08,1.1060209e-09,1.7136877e-06,3.7699401e-06
0.118566744,0.0024988565,0.0009523021,0.00060347945,5.991963e-06,2.936274e-06,0.11983165,0.0007572548,3.0415313e-06,3.7562622e-06,3.4406826e-06,3.0183612e-06,2.835517e-08,5.3707607e-09,2.3997106e-06,3.7880295e-06
0.17833632,0.0031775022,0.0011904645,0.0007289417,6.201344e-06,3.0009944e-06,0.18068,0.00092871126,2.5575387e-06,3.7470859e-06,3.200458e-06,2.961162e-06,2.3202881e-08,3.6396206e-09,2.3096045e-06,3.7732686e-06
0.15858406,0.0029215282,0.0010584699,0.0007268262,5.529577e-06,2.7592228e-06,0.1605479,0.0008757709,2.8174193e-06,3.7498944e-06,3.3666488e-06,3.1407108e-06,2.3199519e-08,5.175575e-09,2.5982322e-06,3.7847594e-06
0.14811917,0.0027743322,0.0010315509,0.00069684925,5.620805e-06,2.7985911e-06,0.1498475,0.0008463818,2.890573e-06,3.7525465e-06,3.4870836e-06,3.1145055e-06,2.4300437e-08,5.2419464e-09,2.555049e-06,3.7832879e-06
0.17288546,0.0029282023,0.0009943785,0.00084205106,4.4835087e-06,2.0182467e-06,0.17442386,0.000914408,2.8942354e-06,3.7628556e-06,3.6537313e-06,3.4908726e-06,1.9694085e-08,7.483267e-09,3.2099551e-06,3.7910256e-06
0.1314513,0.0026176018,0.0009893796,0.0006440677,5.8328937e-06,2.8812701e-06,0.13289472,0.0007973391,2.9099265e-06,3.7551006e-06,3.4763611e-06,3.059061e-06,2.6436178e-08,5.2852713e-09,2.4648748e-06,3.7875486e-06
0.13173239,0.0025433863,0.000878451,0.0007264294,4.591279e-06,2.1336898e-06,0.1327238,0.0007981911,2.9452751e-06,3.7679843e-06,3.6902056e-06,3.4493073e-06,2.317654e-08,8.496964e-09,3.1339646e-06,3.7902655e-06
0.15102123,0.0029182425,0.0010781115,0.0006829947,5.9938143e-06,2.9368828e-06,0.15374476,0.0008546331,2.555794e-06,3.7290688e-06,3.2132198e-06,3.008978e-06,2.4963185e-08,4.45147e-09,2.3848108e-06,3.765681e-06
0.15494129,0.0028633235,0.0009874138,0.0007598366,4.9340397e-06,2.4236508e-06,0.15712923,0.0008656539,3.0122683e-06,3.7434656e-06,3.424439e-06,3.3279575e-06,2.2053591e-08,6.6670722e-09,2.9173161e-06,3.7917184e-06
0.086324975,0.002092955,0.0007744864,0.00054086786,5.4370526e-06,2.716627e-06,0.087635465,0.00064614293,3.0011854e-06,3.7395557e-06,3.5710075e-06,3.1668922e-06,3.192569e-08,8.030605e-09,2.6417374e-06,3.7837158e-06
0.15037169,0.002844331,0.0010297277,0.0007113838,5.496185e-06,2.7441736e-06,0.15202403,0.0008527932,2.6619325e-06,3.755072e-06,3.3679396e-06,3.1436741e-06,2.3858108e-08,5.394367e-09,2.6031387e-06,3.7690022e-06
0.6396884,0.0058747116,0.0022195808,0.0014055619,5.99623e-06,2.9376758e-06,0.64812106,0.0017589176,2.870049e-06,3.7469356e-06,3.3585627e-06,3.0079962e-06,1.1026318e-08,1.0525176e-09,2.3832547e-06,3.764741e-06
0.29598382,0.0042607505,0.0015316803,0.00093614147,6.2128265e-06,3.0043177e-06,0.30102825,0.0011964513,2.6420937e-06,3.7327052e-06,2.954035e-06,2.9650032e-06,1.7503151e-08,2.3607094e-09,2.3156015e-06,3.790069e-06
0.2317586,0.0035828378,0.0013069181,0.0008708565,5.6983718e-06,2.8301852e-06,0.23574704,0.0010587145,2.690835e-06,3.7320938e-06,3.2713879e-06,3.0749638e-06,1.9266645e-08,3.5365066e-09,2.4905733e-06,3.7387467e-06
0.23529501,0.003630304,0.0013749291,0.0008355226,6.2486397e-06,3.014542e-06,0.23882383,0.0010667613,2.6838932e-06,3.740232e-06,3.234998e-06,2.9449855e-06,2.0042647e-08,2.8077554e-09,2.2844338e-06,3.760632e-06
0.11316146,0.0023925665,0.00088000175,0.00062315346,5.3620042e-06,2.6799141e-06,0.11425923,0.0007397923,2.8215884e-06,3.759863e-06,3.5821647e-06,3.191148e-06,2.7385543e-08,6.947204e-09,2.6823648e-06,3.7888526e-06
0.16955037,0.0030566792,0.0011344107,0.00072493707,5.9419044e-06,2.9195498e-06,0.1715142,0.0009055452,2.6467396e-06,3.7528653e-06,3.2881442e-06,3.0300157e-06,2.3261041e-08,4.211687e-09,2.4182816e-06,3.7854372e-06
0.20287092,0.0034359074,0.0014143926,0.0006963844,7.712807e-06,3.3040467e-06,0.20513102,0.0009905371,3.1031243e-06,3.7545065e-06,3.113672e-06,2.6580476e-06,2.4329115e-08,1.7758865e-09,1.8608578e-06,3.7817128e-06
0.11733603,0.002485535,0.00093037536,0.00061135594,5.7785005e-06,2.8611523e-06,0.11852496,0.00075331435,2.9428058e-06,3.758255e-06,3.441565e-06,3.0734598e-06,2.7965338e-08,5.831642e-09,2.488137e-06,3.7876225e-06
0.1965236,0.0031852704,0.001118839,0.0008512648,4.9903238e-06,2.4628193e-06,0.19899264,0.00097491825,2.8113552e-06,3.7492273e-06,3.5098776e-06,3.3077413e-06,1.947184e-08,5.536704e-09,2.881977e-06,3.7885302e-06
0.14469671,0.0028023764,0.0008868307,0.0007900804,4.261508e-06,1.7231013e-06,0.14760637,0.00083654636,2.9231396e-06,3.7214807e-06,3.3385797e-06,3.5809785e-06,2.1127017e-08,9.216637e-09,3.3778113e-06,3.7917077e-06
0.18153848,0.0031714626,0.0012328582,0.0007168796,6.5303525e-06,3.0881704e-06,0.18420123,0.00093701197,2.8500722e-06,3.741448e-06,3.2703917e-06,2.8848392e-06,2.3642663e-08,3.1559562e-09,2.192055e-06,3.771346e-06
0.17855284,0.0030691156,0.0011514502,0.00075210375,5.8132578e-06,2.8740888e-06,0.18015581,0.00092927483,3.0398915e-06,3.76256e-06,3.4348222e-06,3.0634264e-06,2.2342146e-08,4.256454e-09,2.4719159e-06,3.785575e-06
0.11215486,0.0024538364,0.00089976797,0.0006078577,5.6205026e-06,2.7984647e-06,0.113913566,0.0007364946,3.0571714e-06,3.7377129e-06,3.375094e-06,3.1070756e-06,2.832011e-08,6.2847603e-09,2.5428712e-06,3.7650589e-06
0.12108516,0.0025303878,0.00093917735,0.00062475924,5.7080015e-06,2.833994e-06,0.12248301,0.0007652547,2.94654e-06,3.7530071e-06,3.4267305e-06,3.092928e-06,2.7308895e-08,5.857265e-09,2.519763e-06,3.7889458e-06
0.24575232,0.0038271958,0.0015153788,0.0007929031,7.257468e-06,3.2348864e-06,0.24879113,0.001090209,2.977818e-06,3.749962e-06,3.0399397e-06,2.7306112e-06,2.1269026e-08,1.7168365e-09,1.9638803e-06,3.755282e-06
0.28796518,0.0039627156,0.0014929743,0.0009386503,6.0395805e-06,2.951714e-06,0.2917333,0.0011801331,3.0578224e-06,3.7472953e-06,3.3228378e-06,3.0004103e-06,1.753995e-08,2.588942e-09,2.371247e-06,3.7728662e-06
0.15660883,0.00288281,0.0010597485,0.0007168287,5.6135023e-06,2.7955302e-06,0.15830298,0.00087029976,2.7133553e-06,3.755707e-06,3.414653e-06,3.1173083e-06,2.35503e-08,5.0581193e-09,2.5596505e-06,3.7851748e-06
0.13224518,0.002598499,0.0009205764,0.0006955096,5.025552e-06,2.4863664e-06,0.13358226,0.0007997432,2.9850878e-06,3.7583372e-06,3.5490114e-06,3.2977734e-06,2.4288296e-08,7.136759e-09,2.864632e-06,3.7923207e-06
0.28466806,0.0040142196,0.0015695525,0.00088981114,6.6980965e-06,3.1269549e-06,0.29078746,0.0011733576,2.948386e-06,3.7164211e-06,3.2009639e-06,2.8375187e-06,1.8789878e-08,1.8813466e-09,2.1207143e-06,3.742404e-06
0.15590611,0.0028173085,0.0010482401,0.0007208285,5.5216965e-06,2.755703e-06,0.1569735,0.00086834497,2.9259907e-06,3.770529e-06,3.5593264e-06,3.1444727e-06,2.3385763e-08,5.2648303e-09,2.6044613e-06,3.7884233e-06
0.15975401,0.002857736,0.00097626203,0.0007925814,4.67666e-06,2.2156496e-06,0.16144055,0.0008789954,2.8869163e-06,3.7566756e-06,3.5447035e-06,3.4179068e-06,2.105917e-08,7.2562982e-09,3.0771614e-06,3.79079e-06
0.19622731,0.0034500645,0.0013791004,0.00069340784,7.5525936e-06,3.2812948e-06,0.19916737,0.000974183,2.346805e-06,3.7402856e-06,2.9869523e-06,2.6810796e-06,2.4542556e-08,1.9465365e-09,1.8932574e-06,3.7675732e-06
0.14841165,0.0027807173,0.0009991679,0.00072175486,5.256346e-06,2.6245962e-06,0.15021214,0.00084721704,2.779487e-06,3.7508278e-06,3.477936e-06,3.2186915e-06,2.3419476e-08,6.0006533e-09,2.728875e-06,3.7785674e-06
0.12284767,0.0025505389,0.000957573,0.0006242526,5.8245705e-06,2.8782372e-06,0.12418854,0.0007708041,2.6601138e-06,3.7553452e-06,3.4218883e-06,3.0554827e-06,2.7454995e-08,5.514404e-09,2.4591104e-06,3.7733007e-06
0.17149141,0.003111811,0.0012079348,0.00068918825,6.6554585e-06,3.1174186e-06,0.17340966,0.00091071386,2.6287282e-06,3.754339e-06,3.2089342e-06,2.8617092e-06,2.4601928e-08,3.179023e-09,2.1570368e-06,3.782237e-06
0.13037252,0.002592315,0.000950063,0.0006654944,5.4206143e-06,2.7087578e-06,0.13179316,0.0007940606,3.0139834e-06,3.7554125e-06,3.5154476e-06,3.1726356e-06,2.5527227e-08,6.178614e-09,2.6513294e-06,3.7859677e-06
0.13427359,0.0026439254,0.0009840946,0.0006616835,5.64721e-06,2.8095326e-06,0.13569424,0.0008058532,2.8996787e-06,3.7565896e-06,3.4806446e-06,3.1083648e-06,2.5685738e-08,5.568072e-09,2.5449822e-06,3.786092e-06
0.24869996,0.0041096383,0.0014819927,0.0008180529,6.879259e-06,3.1652232e-06,0.25620583,0.0010967277,2.8413665e-06,3.685076e-06,2.6678072e-06,2.8088825e-06,2.0481494e-08,2.0339925e-09,2.078115e-06,3.7664768e-06
0.33556432,0.0043171053,0.0016686108,0.0009761856,6.490702e-06,3.0784852e-06,0.338417,0.00127394,2.918235e-06,3.7643385e-06,3.2624232e-06,2.89791e-06,1.6734607e-08,1.8049576e-09,2.2119684e-06,3.7824802e-06
0.12727673,0.002648514,0.0009729919,0.0006358465,5.8104392e-06,2.8730506e-06,0.12898986,0.0007845762,2.9167027e-06,3.7459097e-06,3.2877304e-06,3.060794e-06,2.688482e-08,5.4191283e-09,2.4676683e-06,3.7772397e-06
0.16388679,0.0030366268,0.0010385221,0.00076451246,5.1577827e-06,2.5687293e-06,0.1664204,0.0008902925,2.9079747e-06,3.738529e-06,3.2203786e-06,3.2541925e-06,2.1916847e-08,5.865549e-09,2.789411e-06,3.7899356e-06
0.1467327,0.0027792284,0.0010352404,0.00068715203,5.7205516e-06,2.8389213e-06,0.14819133,0.00084241125,3.0088597e-06,3.7589698e-06,3.4422544e-06,3.0888295e-06,2.4645907e-08,5.09467e-09,2.5130887e-06,3.7872226e-06
0.13466483,0.0026734322,0.0010068892,0.0006477355,5.9025338e-06,2.9060266e-06,0.13616525,0.0008070264,2.6993557e-06,3.7545021e-06,3.4141146e-06,3.0423732e-06,2.6247823e-08,5.0764313e-09,2.4380504e-06,3.7910797e-06
0.16688761,0.0029085677,0.00097360543,0.00082978065,4.4547473e-06,1.9848162e-06,0.16853997,0.0008984063,2.9862538e-06,3.7591178e-06,3.5747062e-06,3.50297e-06,2.000647e-08,7.757177e-09,3.2322428e-06,3.792855e-06
0.13335055,0.0025843002,0.00089023303,0.00072555366,4.658506e-06,2.1988506e-06,0.13463825,0.0008030786,3.076114e-06,3.7600287e-06,3.61815e-06,3.424482e-06,2.3204779e-08,8.205363e-09,3.0890128e-06,3.7906145e-06
0.16522387,0.0029419148,0.0010988603,0.0007296555,5.7183947e-06,2.8380773e-06,0.16662551,0.0008939169,3.0598155e-06,3.764405e-06,3.4592222e-06,3.0879162e-06,2.3109235e-08,4.6709814e-09,2.5116026e-06,3.7835564e-06
0.3284611,0.004392388,0.001664498,0.00097437773,6.4867154e-06,3.0774997e-06,0.3394464,0.0012603845,2.6297462e-06,3.673429e-06,3.0847207e-06,2.874141e-06,1.7095518e-08,1.7499551e-09,2.1758235e-06,3.718411e-06
0.17953666,0.003107659,0.0011802145,0.0007383981,6.069169e-06,2.9610858e-06,0.18156126,0.0009318314,2.976719e-06,3.7540005e-06,3.3685658e-06,2.9969408e-06,2.2816488e-08,3.831898e-09,2.365765e-06,3.7825914e-06
0.1544019,0.002768718,0.0009883608,0.0007564457,4.9609225e-06,2.4426033e-06,0.15562503,0.0008641458,2.863828e-06,3.766504e-06,3.6498516e-06,3.3189706e-06,2.2161457e-08,6.6111214e-09,2.90158e-06,3.7918196e-06
0.6256073,0.0058745635,0.0021649427,0.0014017699,5.8643977e-06,2.892605e-06,0.6322357,0.0017394508,3.089433e-06,3.7565342e-06,3.2847508e-06,3.04981e-06,1.0991224e-08,1.2253931e-09,2.4499861e-06,3.7850148e-06
0.17189026,0.0029875806,0.0010252376,0.0008167289,4.766105e-06,2.2939496e-06,0.17371733,0.0009117723,2.7100757e-06,3.7564068e-06,3.489637e-06,3.3759693e-06,2.0502517e-08,6.58838e-09,3.002106e-06,3.7690832e-06
0.23663208,0.0036857736,0.0014283591,0.00080516434,6.736387e-06,3.1353409e-06,0.23952276,0.001069788,3.0791136e-06,3.7505158e-06,3.1561408e-06,2.8427921e-06,2.0774907e-08,2.2966957e-09,2.1286064e-06,3.777804e-06
0.13997896,0.002688896,0.0009937002,0.00068304734,5.523932e-06,2.7567035e-06,0.14160472,0.00082279573,2.7025446e-06,3.7527473e-06,3.5082e-06,3.1430611e-06,2.4811698e-08,5.6649814e-09,2.6021232e-06,3.786556e-06
0.26446757,0.0039814687,0.0015852139,0.0008207383,7.334467e-06,3.2476019e-06,0.26958418,0.0011309598,2.9923049e-06,3.724264e-06,3.0228239e-06,2.7078695e-06,2.0614529e-08,1.4849977e-09,1.9312947e-06,3.732198e-06
0.16983525,0.0030664415,0.0011959006,0.0006881148,6.5994136e-06,3.1045554e-06,0.17157118,0.0009063057,2.9991056e-06,3.7579255e-06,3.2727212e-06,2.876526e-06,2.4593682e-08,3.2885654e-09,2.1794367e-06,3.7893092e-06
0.2097994,0.0035096176,0.0014524516,0.0007006296,7.8724e-06,3.3252027e-06,0.21188858,0.0010073096,2.291112e-06,3.7589055e-06,3.0861565e-06,2.6322061e-06,2.414361e-08,1.5989349e-09,1.8248385e-06,3.785316e-06
0.11627244,0.0024224569,0.00087389775,0.00064621825,5.134668e-06,2.5549757e-06,0.11753355,0.0007498924,2.954176e-06,3.755601e-06,3.5903788e-06,3.2573537e-06,2.6395778e-08,7.3947213e-09,2.7948336e-06,3.7802815e-06
0.22955926,0.0038322252,0.0015683278,0.000714068,8.340611e-06,3.3797942e-06,0.23258667,0.001053679,2.1960582e-06,3.7469156e-06,2.8320371e-06,2.5498732e-06,2.3797405e-08,1.1078296e-09,1.7124236e-06,3.7636144e-06
0.19743904,0.0034694332,0.0013844612,0.0006938,7.5776734e-06,3.2849625e-06,0.20048545,0.0009771863,2.588502e-06,3.7386392e-06,2.9719238e-06,2.6789298e-06,2.448185e-08,1.9241178e-09,1.8902214e-06,3.7740294e-06
0.17631932,0.0029649567,0.0010321619,0.00082773576,4.734475e-06,2.2670733e-06,0.1779223,0.00092344434,2.9126488e-06,3.7621357e-06,3.6344786e-06,3.396262e-06,2.0082576e-08,6.6343713e-09,3.038308e-06,3.7892096e-06
