0.26363835,0.004296878,0.0015974477,0.00093492353,7.561438e-06,3.586949e-06,0.26863638,0.0012190201,3.417344e-06,4.341967e-06,3.513968e-06,3.3756091e-06,2.420212e-08,2.989121e-09,2.575324e-06,4.4021544e-06
0.2164116,0.0039731525,0.0016105325,0.0007611776,9.364099e-06,3.898689e-06,0.2197628,0.0011044517,2.649481e-06,4.356824e-06,3.3735864e-06,3.0332435e-06,3.032349e-08,1.8726427e-09,2.0792793e-06,4.4023463e-06
0.15621832,0.002996925,0.001029801,0.0008561158,5.3224503e-06,2.4577107e-06,0.15763494,0.00093836605,3.5166013e-06,4.384547e-06,4.2808815e-06,4.0312675e-06,2.6560935e-08,9.788443e-09,3.673104e-06,4.4188178e-06
0.15473086,0.0031341251,0.0012062504,0.00072481186,7.3648157e-06,3.5360122e-06,0.15673184,0.00093388796,3.0615984e-06,4.367813e-06,3.876766e-06,3.4247598e-06,3.188981e-08,5.0266116e-09,2.650884e-06,4.413404e-06
0.18178397,0.0033306642,0.0012083323,0.0008490361,6.2977288e-06,3.1473048e-06,0.18374954,0.0010122416,3.5301823e-06,4.376976e-06,4.033023e-06,3.7059178e-06,2.6804473e-08,6.3175105e-09,3.10409e-06,4.4187877e-06
0.19654344,0.003583359,0.0013510594,0.0008313351,7.191913e-06,3.4870395e-06,0.20188676,0.0010525329,3.4938457e-06,4.307163e-06,3.7669927e-06,3.4461657e-06,2.7809488e-08,4.2923967e-09,2.6841324e-06,4.3638006e-06
0.17569691,0.0033208542,0.0012743633,0.0007839741,7.1934564e-06,3.4874956e-06,0.17821585,0.0009951497,2.949275e-06,4.3617597e-06,3.9209676e-06,3.454386e-06,2.948771e-08,4.743511e-09,2.6969558e-06,4.385582e-06
0.18970822,0.0034369642,0.0012540108,0.00085602375,6.482527e-06,3.2324394e-06,0.19234225,0.001034069,3.2445832e-06,4.363706e-06,3.952457e-06,3.6478864e-06,2.664125e-08,5.7244156e-09,3.0076224e-06,4.4071567e-06
0.14851542,0.0030439172,0.0011787554,0.0007129166,7.31701e-06,3.5228852e-06,0.15011355,0.0009149388,2.9771024e-06,4.377201e-06,3.944903e-06,3.4335396e-06,3.251457e-08,5.2451665e-09,2.664496e-06,4.4072553e-06
0.13080761,0.0029347176,0.0011372181,0.0006486723,7.7584655e-06,3.6335202e-06,0.1324146,0.0008586629,3.376634e-06,4.3706054e-06,3.737789e-06,3.3399763e-06,3.586534e-08,5.094486e-09,2.5212275e-06,4.4220506e-06
0.20411795,0.0035290846,0.0013183021,0.00087501446,6.667046e-06,3.3085605e-06,0.20609237,0.0010726228,3.2148741e-06,4.3819196e-06,4.03361e-06,3.5993244e-06,2.596978e-08,5.1075566e-09,2.9280657e-06,4.4127655e-06
0.1790304,0.0032682486,0.001192558,0.00085023144,6.206739e-06,3.1016311e-06,0.1807702,0.001004546,3.6547174e-06,4.381725e-06,4.1251496e-06,3.7264037e-06,2.6867008e-08,6.5360983e-09,3.1385075e-06,4.4032085e-06
0.11766398,0.002652194,0.0009582662,0.00069273676,6.1211977e-06,3.0561598e-06,0.118894674,0.0008143815,3.2315934e-06,4.378507e-06,4.1169483e-06,3.7596212e-06,3.3431714e-08,8.97913e-09,3.194718e-06,4.4202693e-06
0.3113122,0.00451143,0.0017717707,0.0010013022,7.830715e-06,3.6495842e-06,0.31519464,0.001324661,3.5838416e-06,4.369802e-06,3.7643024e-06,3.3071826e-06,2.2573257e-08,2.234195e-09,2.4719484e-06,4.3760424e-06
0.18374512,0.003395342,0.001296664,0.0008011255,7.162627e-06,3.4783202e-06,0.18576823,0.0010176871,3.091147e-06,4.3761193e-06,3.922632e-06,3.4718757e-06,2.861857e-08,4.690267e-09,2.7243402e-06,4.4111052e-06
0.16398762,0.0031468172,0.0010895628,0.00084951654,5.675243e-06,2.769405e-06,0.1657894,0.00096141716,3.3746667e-06,4.3762197e-06,4.075752e-06,3.90367e-06,2.6791637e-08,8.377431e-09,3.4442446e-06,4.4182157e-06
0.3005857,0.0044486737,0.0017531904,0.0009747951,7.959341e-06,3.6769454e-06,0.30410954,0.0013016397,3.6572549e-06,4.3730342e-06,3.7378502e-06,3.2841294e-06,2.319871e-08,2.2175342e-09,2.4375968e-06,4.38616e-06
0.339928,0.0047159684,0.0017952292,0.0010779892,7.3697965e-06,3.5373625e-06,0.34475783,0.0013842043,3.6469849e-06,4.3623127e-06,3.7615062e-06,3.410764e-06,2.0757785e-08,2.4754077e-09,2.6292566e-06,4.3803725e-06
0.11817751,0.0027339507,0.001002952,0.0006671331,6.652745e-06,3.3029467e-06,0.12005011,0.0008161567,3.0741965e-06,4.3552773e-06,3.891166e-06,3.5998335e-06,3.4948986e-08,7.540732e-09,2.9288942e-06,4.4045437e-06
0.40085176,0.005162099,0.0020452028,0.0011223998,8.064028e-06,3.6981148e-06,0.41065302,0.0015031373,3.2155717e-06,4.3186706e-06,3.7020552e-06,3.2510022e-06,1.9965084e-08,1.4433623e-09,2.3886548e-06,4.354685e-06
0.15751542,0.0031062397,0.0011217911,0.000795326,6.241499e-06,3.1193947e-06,0.15925963,0.0009422537,3.5630114e-06,4.375847e-06,4.0178043e-06,3.7158197e-06,2.8905996e-08,7.0586306e-09,3.1207019e-06,4.4027583e-06
0.15353116,0.003071705,0.0011416782,0.00076347875,6.6172747e-06,3.2888236e-06,0.1553108,0.00093026046,3.0557678e-06,4.373605e-06,4.0047203e-06,3.604543e-06,3.02976e-08,6.329224e-09,2.936564e-06,4.3925247e-06
0.23390248,0.0038715273,0.0015168115,0.00087775587,7.6473925e-06,3.607783e-06,0.23727582,0.0011482169,2.978015e-06,4.3613936e-06,3.8405456e-06,3.348556e-06,2.6086076e-08,3.1931453e-09,2.5342003e-06,4.381144e-06
0.16874659,0.0031697445,0.0011506699,0.0008274775,6.153385e-06,3.0735719e-06,0.17029603,0.0009752677,3.2295761e-06,4.3840528e-06,4.133616e-06,3.7495108e-06,2.7565227e-08,6.98747e-09,3.1775564e-06,4.419652e-06
0.14931227,0.003054989,0.0011683898,0.00072274974,7.1539353e-06,3.4757074e-06,0.15145934,0.00091739005,3.456884e-06,4.361575e-06,3.9373685e-06,3.4733116e-06,3.2019724e-08,5.4997544e-09,2.7265946e-06,4.4093954e-06
0.89998186,0.007599212,0.0027779657,0.0018451752,6.662284e-06,3.3066963e-06,0.90960604,0.002252288,3.3840788e-06,4.377491e-06,3.8354756e-06,3.5866142e-06,1.1042757e-08,1.0203322e-09,2.9074192e-06,4.378529e-06
0.33213216,0.0047425614,0.0017985331,0.0010559909,7.5372286e-06,3.5809298e-06,0.33919314,0.0013682395,3.1269212e-06,4.332175e-06,3.6340512e-06,3.3651977e-06,2.1350594e-08,2.3311095e-09,2.5594582e-06,4.3610344e-06
0.1799999,0.0033232048,0.0012394347,0.0008228291,6.665729e-06,3.3080455e-06,0.18201417,0.0010072622,3.5163005e-06,4.3753403e-06,4.0113755e-06,3.5950704e-06,2.7861072e-08,5.579988e-09,2.9211476e-06,4.401473e-06
0.24538158,0.004036325,0.0014512626,0.00095581985,6.7190063e-06,3.3285792e-06,0.24902938,0.0011760547,3.2235787e-06,4.3594846e-06,3.7066516e-06,3.5848343e-06,2.3560526e-08,4.3430313e-09,2.9045339e-06,4.4114345e-06
0.2900761,0.0043972456,0.0017330287,0.00095331203,8.045139e-06,3.6943648e-06,0.2949369,0.0012786821,3.1292054e-06,4.3513714e-06,3.6919973e-06,3.2637226e-06,2.3826507e-08,2.213231e-09,2.4073895e-06,4.378539e-06
0.16764428,0.003250709,0.0012237994,0.0007743006,6.9942676e-06,3.4255863e-06,0.16964084,0.00097207713,3.3047543e-06,4.372229e-06,3.9044517e-06,3.513757e-06,2.9694831e-08,5.3135305e-09,2.7904775e-06,4.411929e-06
0.36166435,0.004941106,0.0019219187,0.0010749601,7.912308e-06,3.6671186e-06,0.36964616,0.0014277743,3.2606722e-06,4.3287396e-06,3.6455615e-06,3.2861192e-06,2.090339e-08,1.798021e-09,2.4405526e-06,4.365519e-06
0.21101071,0.0037281162,0.0015039291,0.0007939404,8.383163e-06,3.7571863e-06,0.21318878,0.001090583,2.9032615e-06,4.379103e-06,3.7362859e-06,3.2076111e-06,2.8930227e-08,2.7599993e-09,2.325299e-06,4.4070575e-06
0.20344505,0.0034504486,0.0012521271,0.0009166038,6.044815e-06,3.0133015e-06,0.20507418,0.0010708534,3.2919281e-06,4.389163e-06,4.205759e-06,3.783431e-06,2.462438e-08,6.369231e-09,3.2353155e-06,4.420561e-06
0.16748933,0.0032909412,0.0012699971,0.00074742653,7.519468e-06,3.5764704e-06,0.17034473,0.00097162783,3.3573795e-06,4.350125e-06,3.8059832e-06,3.3842782e-06,3.094579e-08,4.4721054e-09,2.5885715e-06,4.4002236e-06
0.20002303,0.0034648895,0.0012981906,0.00087012013,6.60224e-06,3.2827497e-06,0.2015326,0.0010618091,3.5408698e-06,4.391171e-06,4.100555e-06,3.6182496e-06,2.6110001e-08,5.3100004e-09,2.9589435e-06,4.4159315e-06
0.19417502,0.003547629,0.0013107506,0.0008366649,6.932801e-06,3.4051536e-06,0.19680463,0.001046172,3.2572625e-06,4.3651803e-06,3.7969614e-06,3.5307403e-06,2.7261681e-08,4.8588604e-09,2.817523e-06,4.4155177e-06
0.16516076,0.0030938752,0.0010628984,0.0008785246,5.3534022e-06,2.4892308e-06,0.16648442,0.00096484995,3.5368914e-06,4.389134e-06,4.246706e-06,4.015962e-06,2.5868006e-08,9.310928e-09,3.645263e-06,4.4108333e-06
0.17305845,0.0033566328,0.0012225312,0.0008015094,6.7497404e-06,3.340148e-06,0.17552426,0.0009876493,3.0862734e-06,4.3621403e-06,3.780098e-06,3.5737937e-06,2.8651355e-08,5.595329e-09,2.8866673e-06,4.404366e-06
0.12980711,0.0027705927,0.0009902517,0.00073959556,5.924663e-06,2.9411347e-06,0.1314805,0.0008553728,3.3537353e-06,4.3679884e-06,4.161966e-06,3.821352e-06,3.1149828e-08,8.975839e-09,3.3005026e-06,4.4199596e-06
0.23645684,0.0039663967,0.0015119055,0.00088601,7.5516114e-06,3.584514e-06,0.2399984,0.0011544696,3.3508052e-06,4.3590044e-06,3.698886e-06,3.3777385e-06,2.5684102e-08,3.3140624e-09,2.5785748e-06,4.401979e-06
0.18323159,0.003258558,0.001060956,0.0009740227,4.819444e-06,1.7523902e-06,0.18513075,0.0010162641,3.4057039e-06,4.3789173e-06,4.2471775e-06,4.2378497e-06,2.301132e-08,1.0689385e-08,4.0592236e-06,4.4217495e-06
0.14889614,0.002968402,0.0010743081,0.00078285596,6.072451e-06,3.0290653e-06,0.15052526,0.00091611076,3.5279816e-06,4.376419e-06,4.158945e-06,3.7724417e-06,2.9319319e-08,7.796688e-09,3.2165458e-06,4.415017e-06
0.16485973,0.0032865584,0.0012428091,0.0007495509,7.3375736e-06,3.5285693e-06,0.1671706,0.00096397026,3.1393588e-06,4.3631358e-06,3.7561924e-06,3.4310942e-06,3.0751142e-08,4.8290874e-09,2.6607013e-06,4.413353e-06
0.14940082,0.0030947076,0.0011148005,0.00075667177,6.5195773e-06,3.2483904e-06,0.15184891,0.000917662,3.3160686e-06,4.35296e-06,3.83916e-06,3.641482e-06,3.0411268e-08,6.733742e-09,2.9970695e-06,4.4168023e-06
0.13257839,0.002819807,0.001023483,0.00073250936,6.182837e-06,3.0891822e-06,0.1341588,0.00086445536,3.245893e-06,4.3721807e-06,4.1036983e-06,3.736478e-06,3.1553533e-08,8.106689e-09,3.155502e-06,4.4099947e-06
0.17804763,0.0033480532,0.0012177925,0.0008254221,6.5287086e-06,3.2522682e-06,0.18022126,0.0010017849,3.2444077e-06,4.370938e-06,3.909123e-06,3.6390961e-06,2.7657208e-08,5.9313012e-09,2.9931427e-06,4.4171966e-06
0.12501715,0.0028699602,0.0010975864,0.0006432268,7.5514095e-06,3.584464e-06,0.1268145,0.00083944254,2.95987e-06,4.361588e-06,3.7353568e-06,3.3831484e-06,3.6244575e-08,5.5809646e-09,2.5868433e-06,4.41597e-06
0.20219666,0.0035844704,0.00135348,0.00084416353,7.0952747e-06,3.4577697e-06,0.20436586,0.0010675628,3.1308498e-06,4.377342e-06,3.873015e-06,3.4891568e-06,2.7011657e-08,4.4531765e-09,2.751534e-06,4.4132175e-06
0.25877312,0.0042711794,0.0017372676,0.00086882315,8.849341e-06,3.8309513e-06,0.26685673,0.0012077197,3.4836178e-06,4.29023e-06,3.4907332e-06,3.0749247e-06,2.7098404e-08,1.6599622e-09,2.1368392e-06,4.2753613e-06
0.14977267,0.0030495261,0.0011161937,0.0007577005,6.518863e-06,3.2480862e-06,0.15166742,0.0009188034,3.4166894e-06,4.3690266e-06,3.96369e-06,3.6414601e-06,3.0370433e-08,6.7219514e-09,2.9970333e-06,4.4162653e-06
0.31411445,0.0046080747,0.0018204662,0.0009803775,8.217792e-06,3.7275522e-06,0.31812084,0.0013306095,3.547657e-06,4.3685786e-06,3.6404529e-06,3.2331145e-06,2.3034776e-08,1.8951376e-09,2.3624336e-06,4.3890523e-06
0.27765408,0.004270334,0.0016103847,0.0009824829,7.2535754e-06,3.504986e-06,0.28100085,0.0012510038,3.5264602e-06,4.3716054e-06,3.7471045e-06,3.4363934e-06,2.3054335e-08,3.146142e-09,2.6689281e-06,4.376303e-06
0.3728424,0.005334675,0.001758756,0.0012039356,6.464439e-06,3.2245232e-06,0.38205934,0.0014496708,3.118443e-06,4.317534e-06,3.2238556e-06,3.646336e-06,1.826077e-08,3.3240595e-09,3.005066e-06,4.3911227e-06
0.14247705,0.003004442,0.0011642965,0.0006921926,7.443684e-06,3.557017e-06,0.14423455,0.0008961459,3.234316e-06,4.3703885e-06,3.884572e-06,3.4047564e-06,3.3554443e-08,5.2099884e-09,2.6200005e-06,4.40873e-06
0.11136,0.002708093,0.0010388189,0.0006062757,7.582696e-06,3.592179e-06,0.11312193,0.0007922654,3.0951862e-06,4.355379e-06,3.736942e-06,3.37364e-06,3.8674926e-08,5.9964007e-09,2.5723195e-06,4.4093854e-06
0.20096153,0.0035432687,0.0012954948,0.000876472,6.540758e-06,3.2573535e-06,0.2034849,0.0010642972,3.5510745e-06,4.3694336e-06,3.9394436e-06,3.6342865e-06,2.5916437e-08,5.397068e-09,2.985235e-06,4.4136623e-06
0.3434873,0.004756174,0.0018111379,0.0010858941,7.380985e-06,3.5403837e-06,0.34995064,0.0013914321,3.5339997e-06,4.3425684e-06,3.7368857e-06,3.3984486e-06,2.0720556e-08,2.3942408e-09,2.6102994e-06,4.355406e-06
0.3734799,0.004908895,0.0019711456,0.0010731744,8.128544e-06,3.710698e-06,0.37588373,0.0014509095,3.5179503e-06,4.39602e-06,3.81435e-06,3.255946e-06,2.0742634e-08,1.6089245e-09,2.3959274e-06,4.4028916e-06
0.316961,0.00454434,0.0017351522,0.001045115,7.34722e-06,3.531216e-06,0.32285768,0.001336625,3.433046e-06,4.343477e-06,3.7773048e-06,3.4075565e-06,2.1612792e-08,2.641987e-09,2.624313e-06,4.3587424e-06
0.26178786,0.0047132196,0.0015191489,0.0009733083,6.907002e-06,3.3963772e-06,0.2701681,0.0012147344,3.0678434e-06,4.2870133e-06,2.8996187e-06,3.5372382e-06,2.3067658e-08,3.8564076e-09,2.827905e-06,4.415287e-06
0.22015238,0.0038953265,0.0016194906,0.00076838006,9.327911e-06,3.8943263e-06,0.22251193,0.0011139563,3.4918603e-06,4.3773866e-06,3.570557e-06,3.0424321e-06,2.9943827e-08,1.8748794e-09,2.091901e-06,4.41193e-06
0.16158378,0.003289188,0.0013095093,0.0007018001,8.257744e-06,3.7348966e-06,0.16420896,0.0009543446,3.2977005e-06,4.3535583e-06,3.6756123e-06,3.223657e-06,3.3255144e-08,3.6209775e-09,2.3486284e-06,4.3846367e-06
0.18002647,0.0032655925,0.0011953014,0.000850484,6.219175e-06,3.1080322e-06,0.18149622,0.0010073365,3.2177722e-06,4.388482e-06,4.15487e-06,3.7281807e-06,2.677131e-08,6.523789e-09,3.1415016e-06,4.4162407e-06
0.816733,0.007332466,0.0027386714,0.0016961985,7.1451045e-06,3.4730413e-06,0.8315943,0.0021455914,3.391946e-06,4.345218e-06,3.7384787e-06,3.465642e-06,1.22225945e-08,8.2774887e-10,2.714564e-06,4.384527e-06
0.1818858,0.0035734428,0.0014743049,0.0007006802,9.312135e-06,3.8924068e-06,0.18457295,0.001012525,2.7107956e-06,4.35988e-06,3.5052537e-06,3.0377291e-06,3.326156e-08,2.3024624e-09,2.085436e-06,4.3908635e-06
0.13286172,0.0028074293,0.0010144985,0.0007392993,6.0722296e-06,3.02894e-06,0.1341721,0.00086537853,3.386016e-06,4.381096e-06,4.14884e-06,3.77362e-06,3.1181294e-08,8.4178e-09,3.2185558e-06,4.417614e-06
0.11650855,0.0026777417,0.0010276099,0.00064073974,7.0972555e-06,3.458384e-06,0.117787935,0.0008103731,3.4657203e-06,4.3762466e-06,3.9990296e-06,3.4884756e-06,3.6424105e-08,6.6931425e-09,2.7504593e-06,4.412726e-06
0.31467226,0.0047723902,0.0017594744,0.0010137083,7.681149e-06,3.6157423e-06,0.32080358,0.0013317905,3.086034e-06,4.3397213e-06,3.3999384e-06,3.348252e-06,2.2131236e-08,2.3902396e-09,2.53374e-06,4.399689e-06
0.1018996,0.0025604675,0.0009020378,0.00063879613,6.248628e-06,3.1229888e-06,0.10387845,0.0007578657,3.45923e-06,4.339999e-06,3.8252097e-06,3.7167765e-06,3.6566586e-08,9.423178e-09,3.1223096e-06,4.410058e-06
0.1863216,0.0033776031,0.0012827449,0.00082173856,6.9079038e-06,3.396686e-06,0.18784447,0.0010247974,3.5379983e-06,4.3884415e-06,4.0195905e-06,3.5341156e-06,2.785586e-08,5.0367954e-09,2.8229135e-06,4.4080716e-06
0.35557288,0.0049153497,0.0018554194,0.0010879274,7.547373e-06,3.5834603e-06,0.35916755,0.0014156994,2.9272314e-06,4.3800246e-06,3.6218023e-06,3.375179e-06,2.0478481e-08,2.2077542e-09,2.5746674e-06,4.392844e-06
0.1721332,0.0032419923,0.0011827372,0.0008221109,6.3662474e-06,3.1800046e-06,0.17392613,0.0009850056,3.5409637e-06,4.378696e-06,4.0306704e-06,3.6842291e-06,2.7796023e-08,6.4044516e-09,3.067858e-06,4.414747e-06
0.16597532,0.0031073864,0.0010756777,0.0008717134,5.4601505e-06,2.5911152e-06,0.1674008,0.00096722634,3.4125082e-06,4.386634e-06,4.230609e-06,3.9780007e-06,2.6069037e-08,8.947449e-09,3.5766693e-06,4.4141525e-06
0.2773486,0.004266646,0.0015455508,0.0010168629,6.725989e-06,3.331225e-06,0.28095216,0.0012503155,3.2999335e-06,4.3675504e-06,3.7494567e-06,3.578684e-06,2.2047756e-08,3.8957237e-09,2.8945744e-06,4.4008825e-06
0.14566447,0.0029601327,0.0010627628,0.00077542884,6.064726e-06,3.0246888e-06,0.14716962,0.00090611447,3.5351559e-06,4.379055e-06,4.0914e-06,3.771812e-06,2.967708e-08,7.906357e-09,3.2154724e-06,4.4079284e-06
0.14634179,0.0030355502,0.0011439676,0.00072803,6.9535263e-06,3.4121174e-06,0.14937425,0.00090821873,3.3408812e-06,4.334459e-06,3.9086e-06,3.5120265e-06,3.19841e-08,5.8589498e-09,2.7877293e-06,4.3819055e-06
0.16181841,0.0030619127,0.0010237328,0.0008918309,5.0790763e-06,2.1710382e-06,0.16328374,0.00095503725,3.4397372e-06,4.3846035e-06,4.248086e-06,4.1272697e-06,2.5384987e-08,1.0463282e-08,3.850142e-06,4.419965e-06
0.16369987,0.0031260503,0.0011417384,0.0008095279,6.2410386e-06,3.119162e-06,0.165298,0.00096057326,3.5330888e-06,4.3815307e-06,4.1228664e-06,3.721887e-06,2.8254332e-08,6.9205677e-09,3.1309028e-06,4.4168205e-06
0.18702549,0.0034263616,0.0012855575,0.00082325964,6.9102593e-06,3.397492e-06,0.18896891,0.0010267313,3.6086756e-06,4.3788027e-06,3.9206952e-06,3.5330377e-06,2.7807728e-08,5.0153823e-09,2.8211914e-06,4.406886e-06
0.17457247,0.0032228678,0.001177391,0.0008406566,6.1975916e-06,3.09689e-06,0.17632997,0.0009919602,3.1993677e-06,4.3802074e-06,4.1365142e-06,3.7271186e-06,2.7235432e-08,6.657626e-09,3.1397117e-06,4.398405e-06
0.19724731,0.003421182,0.0011973915,0.000931652,5.6870485e-06,2.7782992e-06,0.19908893,0.0010544161,3.4290197e-06,4.383381e-06,4.1476615e-06,3.8957287e-06,2.4252023e-08,7.346257e-09,3.4302439e-06,4.4094136e-06
